TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1760962165.952154;9;06B;0;5;5;0;0;0;0;0;3900001A00
1760962165.952300;9;06F;0;8;8;0;0;0;0;0;0544D0C9FF011080
1760962166.001850;9;003;0;4;4;0;0;0;0;0;594E9668
1760962166.001851;9;002;0;7;7;0;0;0;0;0;3F6637EA0A931D
1760962166.152000;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEF90F80
1760962166.152200;9;065;0;1;1;0;0;0;0;0;43
1760962166.152201;9;066;0;6;6;0;0;0;0;0;01F0BDE8A22A
1760962166.152202;9;067;0;8;8;0;0;0;0;0;F1DDA5CD9503BF05
1760962166.152203;9;068;0;4;4;0;0;0;0;0;29D40900
1760962166.152204;9;06B;0;5;5;0;0;0;0;0;6B00202800
1760962166.352150;9;065;0;1;1;0;0;0;0;0;43
1760962166.352151;9;066;0;6;6;0;0;0;0;0;01B8BEE8A22A
1760962166.352152;9;067;0;8;8;0;0;0;0;0;F1DDA5CD9503BF05
1760962166.352153;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962166.352154;9;06B;0;5;5;0;0;0;0;0;2D00E01600
1760962166.352350;9;06F;0;8;8;0;0;0;0;0;0544D0C9FB21F07F
1760962166.535550;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962166.552150;9;065;0;1;1;0;0;0;0;0;43
1760962166.552151;9;066;0;6;6;0;0;0;0;0;0180BFE8A22A
1760962166.552152;9;067;0;8;8;0;0;0;0;0;F1DDA5CD9503BF05
1760962166.552153;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962166.552154;9;06B;0;5;5;0;0;0;0;0;B900E02A00
1760962166.552350;9;06F;0;8;8;0;0;0;0;0;FF33F049FC551081
1760962166.762200;9;065;0;1;1;0;0;0;0;0;3B
1760962166.762201;9;066;0;6;6;0;0;0;0;0;0148C0E8A22A
1760962166.762202;9;067;0;8;8;0;0;0;0;0;F1DDA5CD9503BF05
1760962166.762203;9;068;0;4;4;0;0;0;0;0;29D40900
1760962166.762204;9;06B;0;5;5;0;0;0;0;0;3700C01D00
1760962166.762300;9;06F;0;8;8;0;0;0;0;0;0544D0C9FFED4F7F
1760962166.938150;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962166.962150;9;065;0;1;1;0;0;0;0;0;4B
1760962166.962151;9;066;0;6;6;0;0;0;0;0;0110C1E8A22A
1760962166.962152;9;067;0;8;8;0;0;0;0;0;F1DDA5CD9503BF05
1760962166.962153;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962166.962154;9;06B;0;5;5;0;0;0;0;0;D500202500
1760962166.962300;9;06F;0;8;8;0;0;0;0;0;FF33D0C9FAD9CF7E
1760962167.001850;9;003;0;4;4;0;0;0;0;0;594E966C
1760962167.001851;9;002;0;7;7;0;0;0;0;0;3F6737EA0A931D
1760962167.162150;9;065;0;1;1;0;0;0;0;0;43
1760962167.162151;9;066;0;6;6;0;0;0;0;0;01D8C1E8A22A
1760962167.162152;9;067;0;8;8;0;0;0;0;0;F1DDA5CD9503BF05
1760962167.162153;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962167.162154;9;06B;0;5;5;0;0;0;0;0;6F00402200
1760962167.162300;9;06F;0;8;8;0;0;0;0;0;0144D0C900CACF7F
1760962167.362000;9;06F;0;8;8;0;0;0;0;0;013CD0C9FE15D07F
1760962167.362250;9;065;0;1;1;0;0;0;0;0;43
1760962167.362251;9;066;0;6;6;0;0;0;0;0;01A0C2E8A22A
1760962167.362252;9;067;0;8;8;0;0;0;0;0;F1DDA5CD9503BF05
1760962167.362253;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962167.362254;9;06B;0;5;5;0;0;0;0;0;5501E02800
1760962167.534850;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962167.557600;9;065;0;1;1;0;0;0;0;0;43
1760962167.557601;9;066;0;6;6;0;0;0;0;0;0168C3E8A22A
1760962167.557602;9;067;0;8;8;0;0;0;0;0;F1DDA5CD9503BF05
1760962167.557603;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962167.557604;9;06B;0;5;5;0;0;0;0;0;3B00202000
1760962167.557800;9;06F;0;8;8;0;0;0;0;0;053CF049FFF94F80
1760962167.762200;9;065;0;1;1;0;0;0;0;0;3B
1760962167.762201;9;066;0;6;6;0;0;0;0;0;0130C4E8A22A
1760962167.762202;9;067;0;8;8;0;0;0;0;0;F3DDA5CD9503BF05
1760962167.762203;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962167.762204;9;06B;0;5;5;0;0;0;0;0;9900E01600
1760962167.762350;9;06F;0;8;8;0;0;0;0;0;033CD04901FAAF80
1760962167.962150;9;065;0;1;1;0;0;0;0;0;43
1760962167.962151;9;066;0;6;6;0;0;0;0;0;01F8C4E8A22A
1760962167.962152;9;067;0;8;8;0;0;0;0;0;F3DDA5ED9503BF05
1760962167.962153;9;068;0;4;4;0;0;0;0;0;2DD40900
1760962167.962154;9;06B;0;5;5;0;0;0;0;0;7500A02400
1760962167.962300;9;06F;0;8;8;0;0;0;0;0;0544D0C904AA8F80
1760962167.977450;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962168.001850;9;003;0;4;4;0;0;0;0;0;594E9670
1760962168.001851;9;002;0;7;7;0;0;0;0;0;3F6837EA0A931D
1760962168.162100;9;065;0;1;1;0;0;0;0;0;43
1760962168.162101;9;066;0;6;6;0;0;0;0;0;01C0C5E8A22A
1760962168.162102;9;067;0;8;8;0;0;0;0;0;F3DDA5ED9503BF05
1760962168.162103;9;068;0;4;4;0;0;0;0;0;2DD40900
1760962168.162104;9;06B;0;5;5;0;0;0;0;0;2B00001700
1760962168.162300;9;06F;0;8;8;0;0;0;0;0;0344D049FEF12F7F
1760962168.362150;9;065;0;1;1;0;0;0;0;0;43
1760962168.362151;9;066;0;6;6;0;0;0;0;0;0188C6E8A22A
1760962168.362152;9;067;0;8;8;0;0;0;0;0;F3DDA5ED9503BF05
1760962168.362153;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962168.362154;9;06B;0;5;5;0;0;0;0;0;9900202800
1760962168.362300;9;06F;0;8;8;0;0;0;0;0;034CD04903E6CF80
1760962168.534200;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962168.572150;9;065;0;1;1;0;0;0;0;0;3B
1760962168.572151;9;066;0;6;6;0;0;0;0;0;0150C7E8A22A
1760962168.572152;9;067;0;8;8;0;0;0;0;0;F3DDA5ED9503BF05
1760962168.572153;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962168.572154;9;06B;0;5;5;0;0;0;0;0;9100002A00
1760962168.572350;9;06F;0;8;8;0;0;0;0;0;033CB04901DE0F80
1760962168.772200;9;065;0;1;1;0;0;0;0;0;4B
1760962168.772201;9;066;0;6;6;0;0;0;0;0;0118C8E8A22A
1760962168.772202;9;067;0;8;8;0;0;0;0;0;F3DDA50D9603BF05
1760962168.772203;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962168.772204;9;06B;0;5;5;0;0;0;0;0;3300C02000
1760962168.772300;9;06F;0;8;8;0;0;0;0;0;0B4C10CAF709D07D
1760962168.966400;9;065;0;1;1;0;0;0;0;0;43
1760962168.966401;9;066;0;6;6;0;0;0;0;0;01E0C8E8A22A
1760962168.966402;9;067;0;8;8;0;0;0;0;0;F3DDA50D9603BF05
1760962168.966403;9;068;0;4;4;0;0;0;0;0;29D40900
1760962168.966404;9;06B;0;5;5;0;0;0;0;0;A900201E00
1760962168.966500;9;06F;0;8;8;0;0;0;0;0;0344D0C902FE8F80
1760962169.001850;9;003;0;4;4;0;0;0;0;0;594E9674
1760962169.001851;9;002;0;7;7;0;0;0;0;0;3F6937EA0A931D
1760962169.016750;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962169.172100;9;065;0;1;1;0;0;0;0;0;4B
1760962169.172101;9;066;0;6;6;0;0;0;0;0;01A8C9E8A22A
1760962169.172102;9;067;0;8;8;0;0;0;0;0;F3DDA50D9603BF05
1760962169.172103;9;068;0;4;4;0;0;0;0;0;29D40900
1760962169.172104;9;06B;0;5;5;0;0;0;0;0;7300401E00
1760962169.172300;9;06F;0;8;8;0;0;0;0;0;034CD0C9FF19F07F
1760962169.372100;9;065;0;1;1;0;0;0;0;0;4B
1760962169.372101;9;066;0;6;6;0;0;0;0;0;0170CAE8A22A
1760962169.372102;9;067;0;8;8;0;0;0;0;0;F3DDA50D9603BF05
1760962169.372103;9;068;0;4;4;0;0;0;0;0;29D40900
1760962169.372104;9;06B;0;5;5;0;0;0;0;0;7300E01B00
1760962169.372300;9;06F;0;8;8;0;0;0;0;0;054CD0C9090EB080
1760962169.533500;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962169.572150;9;065;0;1;1;0;0;0;0;0;4B
1760962169.572151;9;066;0;6;6;0;0;0;0;0;0138CBE8A22A
1760962169.572152;9;067;0;8;8;0;0;0;0;0;F3DDA52D9603BF05
1760962169.572153;9;068;0;4;4;0;0;0;0;0;29D40900
1760962169.572154;9;06B;0;5;5;0;0;0;0;0;C300A02500
1760962169.572350;9;06F;0;8;8;0;0;0;0;0;0354B0C902CEEF7F
1760962169.772150;9;065;0;1;1;0;0;0;0;0;4B
1760962169.772151;9;066;0;6;6;0;0;0;0;0;0100CCE8A22A
1760962169.772152;9;067;0;8;8;0;0;0;0;0;F3DDA52D9603BF05
1760962169.772153;9;068;0;4;4;0;0;0;0;0;29D40900
1760962169.772154;9;06B;0;5;5;0;0;0;0;0;3700601F00
1760962169.772300;9;06F;0;8;8;0;0;0;0;0;035CB0C903CA6F7F
1760962169.972200;9;065;0;1;1;0;0;0;0;0;4B
1760962169.972201;9;066;0;6;6;0;0;0;0;0;01C8CCE8A22A
1760962169.972202;9;067;0;8;8;0;0;0;0;0;F3DDA52D9603BF05
1760962169.972203;9;068;0;4;4;0;0;0;0;0;27D40900
1760962169.972204;9;06B;0;5;5;0;0;0;0;0;6100C02100
1760962169.972300;9;06F;0;8;8;0;0;0;0;0;0554B04902CEEF7F
1760962170.001850;9;003;0;4;4;0;0;0;0;0;594E9678
1760962170.001851;9;002;0;7;7;0;0;0;0;0;3F6A37EA0A931D
1760962170.056050;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962170.182200;9;065;0;1;1;0;0;0;0;0;4B
1760962170.182201;9;066;0;6;6;0;0;0;0;0;0190CDE8A22A
1760962170.182202;9;067;0;8;8;0;0;0;0;0;F3DDA52D9603BF05
1760962170.182203;9;068;0;4;4;0;0;0;0;0;27D40900
1760962170.182204;9;06B;0;5;5;0;0;0;0;0;6F00002100
1760962170.182300;9;06F;0;8;8;0;0;0;0;0;034C104AFC091080
1760962170.382100;9;065;0;1;1;0;0;0;0;0;4B
1760962170.382101;9;066;0;6;6;0;0;0;0;0;0158CEE8A22A
1760962170.382102;9;067;0;8;8;0;0;0;0;0;F3DDA54D9603BF05
1760962170.382103;9;068;0;4;4;0;0;0;0;0;27D40900
1760962170.382104;9;06B;0;5;5;0;0;0;0;0;7700E02000
1760962170.382300;9;06F;0;8;8;0;0;0;0;0;014CD049FEF5CF7F
1760962170.532800;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962170.582100;9;065;0;1;1;0;0;0;0;0;4B
1760962170.582101;9;066;0;6;6;0;0;0;0;0;0120CFE8A22A
1760962170.582102;9;067;0;8;8;0;0;0;0;0;F3DDA54D9603BF05
1760962170.582103;9;068;0;4;4;0;0;0;0;0;25D40900
1760962170.582104;9;06B;0;5;5;0;0;0;0;0;8B00001C00
1760962170.582350;9;06F;0;8;8;0;0;0;0;0;0354B049FF0D1080
1760962170.782150;9;065;0;1;1;0;0;0;0;0;4B
1760962170.782151;9;066;0;6;6;0;0;0;0;0;01E8CFE8A22A
1760962170.782152;9;067;0;8;8;0;0;0;0;0;F3DDA54D9603BF05
1760962170.782153;9;068;0;4;4;0;0;0;0;0;25D40900
1760962170.782154;9;06B;0;5;5;0;0;0;0;0;C300801D00
1760962170.782300;9;06F;0;8;8;0;0;0;0;0;0564B0C9FD115080
1760962170.982200;9;065;0;1;1;0;0;0;0;0;4B
1760962170.982201;9;066;0;6;6;0;0;0;0;0;01B0D0E8A22A
1760962170.982202;9;067;0;8;8;0;0;0;0;0;F3DDA56D9603BF05
1760962170.982203;9;068;0;4;4;0;0;0;0;0;23D40900
1760962170.982204;9;06B;0;5;5;0;0;0;0;0;3300801A00
1760962170.982350;9;06F;0;8;8;0;0;0;0;0;055CB049F201707F
1760962171.001850;9;003;0;4;4;0;0;0;0;0;594E967C
1760962171.001851;9;002;0;7;7;0;0;0;0;0;3F6B37EA0A931D
1760962171.095350;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962171.182150;9;065;0;1;1;0;0;0;0;0;4B
1760962171.182151;9;066;0;6;6;0;0;0;0;0;0178D1E8A22A
1760962171.182152;9;067;0;8;8;0;0;0;0;0;F3DDA56D9603BF05
1760962171.182153;9;068;0;4;4;0;0;0;0;0;23D40900
1760962171.182154;9;06B;0;5;5;0;0;0;0;0;5B00E01C00
1760962171.182300;9;06F;0;8;8;0;0;0;0;0;034CD0C9FDF1EF7F
1760962171.382200;9;065;0;1;1;0;0;0;0;0;4B
1760962171.382201;9;066;0;6;6;0;0;0;0;0;0140D2E8A22A
1760962171.382202;9;067;0;8;8;0;0;0;0;0;F3DDA56D9603BF05
1760962171.382203;9;068;0;4;4;0;0;0;0;0;23D40900
1760962171.382204;9;06B;0;5;5;0;0;0;0;0;1B00601700
1760962171.382300;9;06F;0;8;8;0;0;0;0;0;034CD0C9FEFDEF7F
1760962171.532200;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962171.582100;9;065;0;1;1;0;0;0;0;0;4B
1760962171.582101;9;066;0;6;6;0;0;0;0;0;0108D3E8A22A
1760962171.582102;9;067;0;8;8;0;0;0;0;0;F3DDA56D9603BF05
1760962171.582103;9;068;0;4;4;0;0;0;0;0;23D40900
1760962171.582104;9;06B;0;5;5;0;0;0;0;0;6500601C00
1760962171.582350;9;06F;0;8;8;0;0;0;0;0;054CD049FD09F07F
1760962171.782150;9;065;0;1;1;0;0;0;0;0;4B
1760962171.782151;9;066;0;6;6;0;0;0;0;0;01D0D3E8A22A
1760962171.782152;9;067;0;8;8;0;0;0;0;0;F3DDA56D9603BF05
1760962171.782153;9;068;0;4;4;0;0;0;0;0;23D40900
1760962171.782154;9;06B;0;5;5;0;0;0;0;0;4B00002000
1760962171.782350;9;06F;0;8;8;0;0;0;0;0;034CD0C9FF011080
1760962171.992200;9;065;0;1;1;0;0;0;0;0;53
1760962171.992201;9;066;0;6;6;0;0;0;0;0;0198D4E8A22A
1760962171.992202;9;067;0;8;8;0;0;0;0;0;F3DDA56D9603BF05
1760962171.992203;9;068;0;4;4;0;0;0;0;0;23D40900
1760962171.992204;9;06B;0;5;5;0;0;0;0;0;2B00A01600
1760962171.992350;9;06F;0;8;8;0;0;0;0;0;054CD049FFF90F80
1760962172.001900;9;003;0;4;4;0;0;0;0;0;594E9680
1760962172.001901;9;002;0;7;7;0;0;0;0;0;3F6C37EA0A931D
1760962172.134650;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962172.192150;9;065;0;1;1;0;0;0;0;0;53
1760962172.192151;9;066;0;6;6;0;0;0;0;0;0160D5E8A22A
1760962172.192152;9;067;0;8;8;0;0;0;0;0;F3DDA58D9603BF05
1760962172.192153;9;068;0;4;4;0;0;0;0;0;25D40900
1760962172.192154;9;06B;0;5;5;0;0;0;0;0;7F00001B00
1760962172.192300;9;06F;0;8;8;0;0;0;0;0;054CD049FF01F07F
1760962172.392150;9;065;0;1;1;0;0;0;0;0;53
1760962172.392151;9;066;0;6;6;0;0;0;0;0;0128D6E8A22A
1760962172.392152;9;067;0;8;8;0;0;0;0;0;F1DDA58D9603BF05
1760962172.392153;9;068;0;4;4;0;0;0;0;0;25D40900
1760962172.392154;9;06B;0;5;5;0;0;0;0;0;4300401300
1760962172.392350;9;06F;0;8;8;0;0;0;0;0;034CD049FF01F07F
1760962172.531500;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962172.592200;9;065;0;1;1;0;0;0;0;0;53
1760962172.592201;9;066;0;6;6;0;0;0;0;0;01F0D6E8A22A
1760962172.592202;9;067;0;8;8;0;0;0;0;0;F1DDA5AD9603BF05
1760962172.592203;9;068;0;4;4;0;0;0;0;0;27D40900
1760962172.592204;9;06B;0;5;5;0;0;0;0;0;8900001C00
1760962172.592400;9;06F;0;8;8;0;0;0;0;0;034CD049FE091080
1760962172.792150;9;065;0;1;1;0;0;0;0;0;53
1760962172.792151;9;066;0;6;6;0;0;0;0;0;01B8D7E8A22A
1760962172.792152;9;067;0;8;8;0;0;0;0;0;F1DDA5AD9603BF05
1760962172.792153;9;068;0;4;4;0;0;0;0;0;27D40900
1760962172.792154;9;06B;0;5;5;0;0;0;0;0;6500601800
1760962172.792350;9;06F;0;8;8;0;0;0;0;0;054CD04900021080
1760962172.992150;9;065;0;1;1;0;0;0;0;0;53
1760962172.992151;9;066;0;6;6;0;0;0;0;0;0180D8E8A22A
1760962172.992152;9;067;0;8;8;0;0;0;0;0;F1DDA5AD9603BF05
1760962172.992153;9;068;0;4;4;0;0;0;0;0;29D40900
1760962172.992154;9;06B;0;5;5;0;0;0;0;0;5700601E00
1760962172.992350;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEF90F80
1760962173.001950;9;003;0;4;4;0;0;0;0;0;594E9684
1760962173.001951;9;002;0;7;7;0;0;0;0;0;3F6D37EA0A931D
1760962173.173900;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962173.192150;9;065;0;1;1;0;0;0;0;0;53
1760962173.192151;9;066;0;6;6;0;0;0;0;0;0148D9E8A22A
1760962173.192152;9;067;0;8;8;0;0;0;0;0;F1DDA5AD9603BF05
1760962173.192153;9;068;0;4;4;0;0;0;0;0;29D40900
1760962173.192154;9;06B;0;5;5;0;0;0;0;0;5700C01800
1760962173.192350;9;06F;0;8;8;0;0;0;0;0;034CD049FE01F07F
1760962173.392200;9;065;0;1;1;0;0;0;0;0;53
1760962173.392201;9;066;0;6;6;0;0;0;0;0;0110DAE8A22A
1760962173.392202;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9603BF05
1760962173.392203;9;068;0;4;4;0;0;0;0;0;29D40900
1760962173.392204;9;06B;0;5;5;0;0;0;0;0;8300202000
1760962173.392350;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEFD0F80
1760962173.530900;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962173.592950;9;065;0;1;1;0;0;0;0;0;53
1760962173.592951;9;066;0;6;6;0;0;0;0;0;01D8DAE8A22A
1760962173.592952;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9603BF05
1760962173.592953;9;068;0;4;4;0;0;0;0;0;29D40900
1760962173.592954;9;06B;0;5;5;0;0;0;0;0;9B00401F00
1760962173.593150;9;06F;0;8;8;0;0;0;0;0;054CD049FFFD0F80
1760962173.802200;9;065;0;1;1;0;0;0;0;0;53
1760962173.802201;9;066;0;6;6;0;0;0;0;0;01A0DBE8A22A
1760962173.802202;9;067;0;8;8;0;0;0;0;0;EFDDA5ED9603BF05
1760962173.802203;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962173.802204;9;06B;0;5;5;0;0;0;0;0;8F00401F00
1760962173.802350;9;06F;0;8;8;0;0;0;0;0;054CD049000A1080
1760962174.001850;9;003;0;4;4;0;0;0;0;0;594E9688
1760962174.001851;9;002;0;7;7;0;0;0;0;0;3F6E37EA0A931D
1760962174.002150;9;065;0;1;1;0;0;0;0;0;53
1760962174.002151;9;066;0;6;6;0;0;0;0;0;0168DCE8A22A
1760962174.002152;9;067;0;8;8;0;0;0;0;0;EDDDA5ED9603BF05
1760962174.002153;9;068;0;4;4;0;0;0;0;0;2BD40900
1760962174.002154;9;06B;0;5;5;0;0;0;0;0;A900202000
1760962174.002400;9;06F;0;8;8;0;0;0;0;0;054CD049FE09F07F
1760962174.202150;9;065;0;1;1;0;0;0;0;0;53
1760962174.202151;9;066;0;6;6;0;0;0;0;0;0130DDE8A22A
1760962174.202152;9;067;0;8;8;0;0;0;0;0;EDDDA5ED9603BF05
1760962174.202153;9;068;0;4;4;0;0;0;0;0;2DD40900
1760962174.202154;9;06B;0;5;5;0;0;0;0;0;1500E01500
1760962174.202350;9;06F;0;8;8;0;0;0;0;0;034CD049FF151080
1760962174.213250;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962174.402150;9;065;0;1;1;0;0;0;0;0;53
1760962174.402151;9;066;0;6;6;0;0;0;0;0;01F8DDE8A22A
1760962174.402152;9;067;0;8;8;0;0;0;0;0;EDDDA50D9703BF05
1760962174.402153;9;068;0;4;4;0;0;0;0;0;2FD40900
1760962174.402154;9;06B;0;5;5;0;0;0;0;0;2F00401600
1760962174.402350;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE011080
1760962174.530100;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962174.602200;9;065;0;1;1;0;0;0;0;0;53
1760962174.602201;9;066;0;6;6;0;0;0;0;0;01C0DEE8A22A
1760962174.602202;9;067;0;8;8;0;0;0;0;0;EDDDA50D9703BF05
1760962174.602203;9;068;0;4;4;0;0;0;0;0;2FD40900
1760962174.602204;9;06B;0;5;5;0;0;0;0;0;2700E01300
1760962174.602400;9;06F;0;8;8;0;0;0;0;0;054CD049FF111080
1760962174.802150;9;065;0;1;1;0;0;0;0;0;53
1760962174.802151;9;066;0;6;6;0;0;0;0;0;0188DFE8A22A
1760962174.802152;9;067;0;8;8;0;0;0;0;0;EDDDA50D9703BF05
1760962174.802153;9;068;0;4;4;0;0;0;0;0;31D40900
1760962174.802154;9;06B;0;5;5;0;0;0;0;0;1900801C00
1760962174.802350;9;06F;0;8;8;0;0;0;0;0;0544F04900FA2F80
1760962175.001500;9;065;0;1;1;0;0;0;0;0;53
1760962175.001501;9;066;0;6;6;0;0;0;0;0;0150E0E8A22A
1760962175.001502;9;067;0;8;8;0;0;0;0;0;EDDDA52D9703BF05
1760962175.001503;9;068;0;4;4;0;0;0;0;0;33D40900
1760962175.001504;9;06B;0;5;5;0;0;0;0;0;5300201E00
1760962175.001700;9;06F;0;8;8;0;0;0;0;0;034CD0C9FEF50F80
1760962175.001950;9;003;0;4;4;0;0;0;0;0;594E968C
1760962175.001951;9;002;0;7;7;0;0;0;0;0;3F6F37EA0A931D
1760962175.202150;9;065;0;1;1;0;0;0;0;0;4B
1760962175.202151;9;066;0;6;6;0;0;0;0;0;0118E1E8A22A
1760962175.202152;9;067;0;8;8;0;0;0;0;0;EBDDA52D9703BF05
1760962175.202153;9;068;0;4;4;0;0;0;0;0;33D40900
1760962175.202154;9;06B;0;5;5;0;0;0;0;0;9700001C00
1760962175.202350;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE0DF07F
1760962175.252550;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962175.412150;9;065;0;1;1;0;0;0;0;0;53
1760962175.412151;9;066;0;6;6;0;0;0;0;0;01E0E1E8A22A
1760962175.412152;9;067;0;8;8;0;0;0;0;0;EBDDA52D9703BF05
1760962175.412153;9;068;0;4;4;0;0;0;0;0;33D40900
1760962175.412154;9;06B;0;5;5;0;0;0;0;0;2B00201800
1760962175.412300;9;06F;0;8;8;0;0;0;0;0;0344D049FE01F07F
1760962175.529450;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962175.612150;9;065;0;1;1;0;0;0;0;0;53
1760962175.612151;9;066;0;6;6;0;0;0;0;0;01A8E2E8A22A
1760962175.612152;9;067;0;8;8;0;0;0;0;0;EBDDA54D9703BF05
1760962175.612153;9;068;0;4;4;0;0;0;0;0;35D40900
1760962175.612154;9;06B;0;5;5;0;0;0;0;0;1500E01E00
1760962175.612400;9;06F;0;8;8;0;0;0;0;0;054CD049FF111080
1760962175.812200;9;065;0;1;1;0;0;0;0;0;53
1760962175.812201;9;066;0;6;6;0;0;0;0;0;0170E3E8A22A
1760962175.812202;9;067;0;8;8;0;0;0;0;0;EBDDA54D9703BF05
1760962175.812203;9;068;0;4;4;0;0;0;0;0;35D40900
1760962175.812204;9;06B;0;5;5;0;0;0;0;0;2D00001F00
1760962175.812350;9;06F;0;8;8;0;0;0;0;0;054CD049FF01F07F
1760962176.001850;9;003;0;4;4;0;0;0;0;0;594E9690
1760962176.001851;9;002;0;7;7;0;0;0;0;0;3F7037EA0A931D
1760962176.012250;9;065;0;1;1;0;0;0;0;0;4B
1760962176.012251;9;066;0;6;6;0;0;0;0;0;0138E4E8A22A
1760962176.012252;9;067;0;8;8;0;0;0;0;0;E9DDA56D9703BF05
1760962176.012253;9;068;0;4;4;0;0;0;0;0;35D40900
1760962176.012254;9;06B;0;5;5;0;0;0;0;0;2300E01800
1760962176.012450;9;06F;0;8;8;0;0;0;0;0;034CD049FF011080
1760962176.212150;9;065;0;1;1;0;0;0;0;0;53
1760962176.212151;9;066;0;6;6;0;0;0;0;0;0100E5E8A22A
1760962176.212152;9;067;0;8;8;0;0;0;0;0;E9DDA56D9703BF05
1760962176.212153;9;068;0;4;4;0;0;0;0;0;35D40900
1760962176.212154;9;06B;0;5;5;0;0;0;0;0;2700A01800
1760962176.212350;9;06F;0;8;8;0;0;0;0;0;054CD049FF091080
1760962176.291800;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962176.412050;9;06F;0;8;8;0;0;0;0;0;054CD049FFFD0F80
1760962176.412400;9;065;0;1;1;0;0;0;0;0;53
1760962176.412401;9;066;0;6;6;0;0;0;0;0;0190E6E8A22A
1760962176.412402;9;067;0;8;8;0;0;0;0;0;E9DDA58D9703BF05
1760962176.412403;9;068;0;4;4;0;0;0;0;0;37D40900
1760962176.412404;9;06B;0;5;5;0;0;0;0;0;0300601B00
1760962176.528800;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962176.612050;9;06F;0;8;8;0;0;0;0;0;054CD04900061080
1760962176.822150;9;065;0;1;1;0;0;0;0;0;53
1760962176.822151;9;066;0;6;6;0;0;0;0;0;0158E7E8A22A
1760962176.822152;9;067;0;8;8;0;0;0;0;0;E9DDA58D9703BF05
1760962176.822153;9;068;0;4;4;0;0;0;0;0;39D40900
1760962176.822154;9;06B;0;5;5;0;0;0;0;0;5B00201F00
1760962176.822350;9;06F;0;8;8;0;0;0;0;0;034CD0C9FFE9EF7F
1760962177.001850;9;003;0;4;4;0;0;0;0;0;594E9694
1760962177.001851;9;002;0;7;7;0;0;0;0;0;3F7137EA0A931D
1760962177.012150;9;06F;0;8;8;0;0;0;0;0;034CD0C9FEF5EF7F
1760962177.012450;9;065;0;1;1;0;0;0;0;0;4B
1760962177.012451;9;066;0;6;6;0;0;0;0;0;01E8E8E8A22A
1760962177.012452;9;067;0;8;8;0;0;0;0;0;E7DDA58D9703BF05
1760962177.012453;9;068;0;4;4;0;0;0;0;0;39D40900
1760962177.012454;9;06B;0;5;5;0;0;0;0;0;7500401E00
1760962177.222050;9;06F;0;8;8;0;0;0;0;0;034CD0C9FF01F07F
1760962177.222400;9;065;0;1;1;0;0;0;0;0;53
1760962177.222401;9;066;0;6;6;0;0;0;0;0;01B0E9E8A22A
1760962177.222402;9;067;0;8;8;0;0;0;0;0;E7DDA5AD9703BF05
1760962177.222403;9;068;0;4;4;0;0;0;0;0;39D40900
1760962177.222404;9;06B;0;5;5;0;0;0;0;0;4700002000
1760962177.331100;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962177.415600;9;06F;0;8;8;0;0;0;0;0;054CD0C9FD091080
1760962177.422000;9;065;0;1;1;0;0;0;0;0;5B
